#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-29.6046673, -25.8644813,  3.1360041,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.00886377  0 0.400  23.29667556
(-33.4590454, -19.9152243, 13.5204010,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   0.96666852  6 0.480   0.76113042
(-29.7407937, -26.0280753,  3.4219196,  0.4028239, -0.8803990,  0.2339553, -0.0888567)    0    0  35.89894647  2 0.640  24.06130721
(-39.9242507, -24.0398688, 11.1448054,  0.1782072,  0.6330029,  0.5948949, -0.4622224)    0    0  17.97996629  7 2.040  12.11967473
(-29.6905782, -32.0267445,  5.2171774, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.45819741  4 0.280  10.76584474
(-29.7911017, -26.4175063,  2.7139875,  0.4028196, -0.8804001,  0.2339577, -0.0888580)    0    0  35.53150739 16 0.000  23.95141089
(-40.5375029, -23.8883601, 11.0589711,  0.1782072,  0.6330029,  0.5948949, -0.4622224)    0    0  17.99403998  2 0.600  12.16063519
(-28.5440556, -31.6965602, 10.2623139,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  27.92408747 14 0.000  18.35334563
(-33.4657364, -20.1578297, 13.3529029,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   1.15742340  4 1.600   1.12134384
(-36.1220397, -20.4036581,  4.6036263,  0.4914137, -0.3582311,  0.6012103,  0.5183910)    0    0  27.52069225  1 1.600  18.55169714
(-32.3686303, -26.5361053, -1.4756117,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.46215300  9 0.080  19.67259608
(-33.6119644, -20.0357291, 12.8579394,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0  -0.39409952 15 0.000  -0.47529727
(-29.5883177, -26.3514357,  2.6920185,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.48205237  0 0.400  23.87330498
(-32.7917363, -26.4972930, -0.9192080,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.53235316 11 0.000  19.69564823
(-33.5918161, -19.8441346, 13.1842132,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   0.28711773  8 0.240   0.66427744
(-35.8163033, -20.6043845,  4.4913877,  0.4914137, -0.3582311,  0.6012103,  0.5183910)    0    0  27.23822084 11 2.760  17.91811568
(-36.0985105, -20.3611678,  4.1689693,  0.4914138, -0.3582314,  0.6012102,  0.5183908)    0    0  26.74779310  6 0.160  18.08284741
(-29.6298811, -31.7577813,  5.3437940, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  17.22383153  2 5.000  11.38353159
(-29.8062120, -26.5509809,  3.2062563,  0.4028244, -0.8803988,  0.2339550, -0.0888565)    0    0  35.46855623 14 0.000  23.69322261
(-36.1720724, -20.3770026,  4.5368457,  0.4914138, -0.3582314,  0.6012102,  0.5183908)    0    0  27.24966319  7 0.400  18.05644352
(-39.0714444, -15.5998011,  4.0190381, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  32.01641306  1 5.000  21.38443115
(-29.8239038, -32.1867148,  5.0586531, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.82240697  6 0.560  11.12871494
(-33.0246098, -19.2717390, 12.8812886,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0  -0.33961320  1 0.480  -0.02339609
(-32.4872948, -26.2634045, -1.3265927,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.27144499  0 0.480  19.79327409
(-30.9827766, -28.0065350,  5.1028145,  0.7138546,  0.4059490, -0.5058601,  0.2640503)    0    0  25.27279508  6 0.840  16.66477610
(-33.6378270, -19.2419739, 12.7591009,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0  -0.01580103  8 0.160   0.28973170
(-36.2403531, -20.2934414,  4.5699124,  0.4914138, -0.3582313,  0.6012102,  0.5183909)    0    0  27.05004498  8 0.240  17.95358767
(-29.7715718, -26.4524339,  2.8472320,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.59055404  0 0.400  23.68688010
(-40.3757190, -23.8688850, 11.2607521,  0.1782072,  0.6330029,  0.5948949, -0.4622224)    0    0  18.11056164  3 4.120  12.07779002
(-29.9362947, -32.0896874,  5.5705692, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  17.23052033  1 5.000  11.56393816
(-29.8835072, -26.1392215,  3.0751576,  0.4028207, -0.8803998,  0.2339571, -0.0888576)    0    0  35.38545969 18 0.000  23.63289448
(-37.7122846, -20.0049420, 14.8119131, -0.4390426,  0.8839173, -0.1294662,  0.0957620)    0    0   7.12573019  1 5.000   3.69241175
(-33.3774825, -19.7910791, 13.2146429,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   0.97635624  5 5.000   0.62167008
(-30.8142900, -27.8665200,  4.7146110,  0.7138546,  0.4059490, -0.5058601,  0.2640503)    0    0  25.26938765  7 1.440  17.00496318
(-28.6254338, -31.7210220,  9.9881622,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.81237533  7 0.320  19.31943555
(-33.2049242, -19.6095043, 12.7009812,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0  -0.43317090 13 0.000  -0.48363530
(-29.7093928, -25.9782421,  2.7804098,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.60102215 10 0.000  23.65310953
(-32.4548035, -26.1817767, -1.2402244,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.84756410  2 5.000  19.80215500
(-36.2198640, -20.3238878,  4.5310714,  0.4914137, -0.3582310,  0.6012103,  0.5183911)    0    0  27.19978917 12 0.240  17.97236876
(-40.5058250, -23.9038357, 11.0473849,  0.1782072,  0.6330029,  0.5948949, -0.4622224)    0    0  17.97817876  8 2.920  11.99220924
(-33.4813404, -19.8324096, 13.0395981,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0  -0.95379629  7 0.280  -1.98229206
(-29.5175252, -26.1131201,  2.9397336,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.56954688 12 0.000  23.74182867
