#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(35.7583501, 10.0004781, -22.6289271,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  45.12790901  9 0.080  30.21972910
(39.1381416, -3.7959824, -30.6028719,  0.7514084, -0.4183756, -0.4374946,  0.2625753)    0    0  12.07891625  3 4.040   8.28596431
(36.1091092,  2.9490903, -21.9987646, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  26.06665983  4 0.640  17.35897913
(41.2023064, -2.6396695, -22.1814365, -0.7792209,  0.5362709,  0.1141386, -0.3036457)    0    0  21.30393640  7 0.320  14.39166895
(36.2613580,  2.6976190, -21.7763905, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  26.02527299  5 0.880  17.26382020
(38.1574050,  1.6269052, -30.0836710,  0.8952268,  0.1943558,  0.1819135,  0.3573543)    0    0  26.73954037  7 0.240  17.74353738
(38.4632867,  1.3339709, -29.8284522,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.52048916 11 0.000  18.43494300
(36.4069756,  3.2922272, -21.6989173, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  26.08071984  3 0.560  17.50740229
(41.2326990, -2.6133833, -22.4479452, -0.7792209,  0.5362709,  0.1141386, -0.3036457)    0    0  21.92527676  0 3.360  14.62536487
(35.8092094,  9.7068016, -23.0494133,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  44.79071630 19 0.000  30.10976621
(38.1809905,  1.2242537, -30.3112959,  0.8951102,  0.1945611,  0.1823299,  0.3573227)    0    0  27.45203430 19 0.000  18.46933399
(36.3861922,  2.9405705, -21.5280410, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.76483148  7 0.240  16.93662002
(38.0042889,  6.7453412, -33.6105059,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  16.77101422  0 0.400  11.13761588
(41.4163584, -2.7772970, -22.1439600, -0.7792208,  0.5362708,  0.1141391, -0.3036458)    0    0  21.67344408  1 1.200  14.36784487
(36.1013695,  9.8522030, -22.6629524,  0.0991559, -0.9464691, -0.3064823,  0.0208068)    0    0  45.15741790  7 0.160  30.13248362
(39.5106395, -3.7289401, -30.7575876,  0.7514084, -0.4183755, -0.4374945,  0.2625753)    0    0  11.73332075  7 2.600   7.64748574
(41.0751816, -3.1637235, -25.2372835,  0.2577643, -0.4294370, -0.8398992,  0.2090712)    0    0  19.63689097  2 4.360  13.12911383
(35.7810301,  9.8887994, -22.6879557,  0.0991558, -0.9464691, -0.3064823,  0.0208068)    0    0  45.38999573  3 1.040  30.31603062
(38.0016411,  6.8345081, -33.6007798,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  16.53636997  8 0.240  10.92276564
(38.2530200,  1.1850432, -30.2842605,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.46215982  0 0.400  18.28547561
(41.2048560,  6.0114336, -27.2536544,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.59733248  4 0.480  11.68884023
(41.7483316, -2.6692550, -22.6831476, -0.7719420,  0.5320932,  0.1561085, -0.3104876)    0    0  14.26158874  0 0.760  12.09692158
