More solutions requested than available, forcing the maximum: 206550
	1 	118.56   77.08  225.94   	 17.49  146.84    8.98      439.748
	2 	320.03   61.88  220.68   	 17.49  146.84   10.98      424.903
	3 	140.62   71.34  212.63   	 17.49  146.84   10.98       74.306
	4 	117.25   81.89  224.42   	 17.49  146.84   10.98      429.828
	5 	313.35   60.82  230.22   	 17.49  146.84   12.98     1322.155
	6 	315.25   55.92  197.00   	 17.49  146.84   12.98     1451.681
	7 	168.02  140.12  349.44   	 17.49  146.84   12.98     1788.717
	8 	189.78  129.60  128.97   	 17.49  146.84   12.98     1124.162
	9 	195.18  130.25  130.92   	 19.49  146.84   12.98      786.578
	10 	196.88  128.64  127.44   	 21.49  146.84   12.98       32.908
	11 	123.75   67.50  112.50   	 59.49  102.84   14.98      472.553
	12 	263.42  113.55  275.62   	 61.49  102.84   14.98      569.968
	13 	134.17   67.01  225.44   	 61.49  102.84   14.98       82.370
	14 	124.86   73.12  113.27   	 61.49  102.84   14.98      654.749
	15 	146.25   78.41    0.42   	 61.49  102.84   14.98      509.613
	16 	309.29   55.93  231.72   	 17.49  144.84   14.98      814.483
	17 	345.01   67.60  287.01   	 17.49  144.84   14.98      384.029
	18 	309.76   56.59  234.66   	 17.49  146.84   14.98     2131.493
	19 	194.74  134.35  135.66   	 17.49  146.84   14.98     1612.114
	20 	314.56   49.23  197.29   	 17.49  146.84   14.98     1900.619
	21 	146.25  156.22    8.13   	 17.49  146.84   14.98      934.554
	22 	199.12  133.35  133.09   	 19.49  146.84   14.98     1625.648
	23 	315.62   55.80  229.68   	 19.49  146.84   14.98     1310.795
	24 	332.37   56.95  315.56   	 19.49  146.84   14.98      461.079
	25 	315.00   48.04  198.78   	 19.49  146.84   14.98     2242.792
	26 	202.12  131.39  136.27   	 21.49  146.84   14.98      748.491
	27 	259.20  111.95  270.08   	 61.49  102.84   16.98      633.230
	28 	139.70   70.47   15.16   	 61.49  102.84   16.98      668.628
	29 	305.22  134.68  324.10   	 61.49  102.84   16.98     1057.502
	30 	127.50   73.12  116.85   	 61.49  102.84   16.98      670.231
	31 	339.20   74.07  276.43   	 19.49  142.84   16.98      236.202
	32 	303.94   51.95  236.07   	 17.49  144.84   16.98     1453.639
	33 	326.02   52.60  314.73   	 17.49  144.84   16.98     1424.990
	34 	346.11   61.55  285.00   	 17.49  144.84   16.98     1135.844
	35 	319.89   62.20  335.71   	 17.49  144.84   16.98      988.600
	36 	310.25   52.06  232.15   	 19.49  144.84   16.98      573.772
	37 	343.96   74.22  276.27   	 19.49  144.84   16.98     1286.097
	38 	332.01   56.02  311.05   	 19.49  144.84   16.98      301.287
	39 	347.22   60.94  285.88   	 19.49  144.84   16.98       27.879
	40 	307.94   51.88  234.75   	 17.49  146.84   16.98     1827.327
	41 	199.73  138.95  141.38   	 17.49  146.84   16.98     1822.900
	42 	325.87   52.15  319.48   	 17.49  146.84   16.98     1481.041
	43 	309.96   43.35  203.44   	 17.49  146.84   16.98     1611.797
	44 	331.36   52.19  314.53   	 19.49  146.84   16.98     1747.338
	45 	203.46  138.90  139.24   	 19.49  146.84   16.98     1786.076
	46 	314.37   51.24  230.16   	 19.49  146.84   16.98     1542.772
	47 	117.74  157.39  326.95   	 19.49  146.84   16.98     1751.887
	48 	210.28  133.21  146.25   	 21.49  146.84   16.98     1476.000
	49 	348.89   73.84  276.91   	 21.49  146.84   16.98      517.580
	50 	314.71   55.11  224.88   	 21.49  146.84   16.98     1406.219
	51 	 86.62   41.15   70.19   	 19.49  104.84  -25.02      730.645
	52 	 40.00  101.25  264.38   	 19.49  104.84  -25.02       42.666
	53 	 84.38   40.58   67.50   	 21.49  104.84  -25.02      207.566
	54 	 89.36   40.77   66.91   	 19.49  106.84  -25.02      983.387
	55 	101.25   50.63   56.25   	 19.49  108.84  -25.02      174.021
	56 	281.99  131.09  199.84   	 19.49  132.84  -25.02     2386.576
	57 	298.50  122.21   93.76   	 19.49  132.84  -25.02      489.196
	58 	285.66  139.91  328.86   	 19.49  132.84  -25.02      482.048
	59 	284.58  130.79  203.80   	 19.49  134.84  -25.02     2131.964
	60 	292.68  144.32  336.25   	 19.49  134.84  -25.02     2687.285
	61 	288.38  123.64   95.39   	 19.49  134.84  -25.02     1435.110
	62 	270.00  114.50  201.37   	 19.49  134.84  -25.02     1935.832
	63 	 55.41   36.65  278.92   	 19.49  136.84  -25.02     1523.275
	64 	294.85  124.76  358.96   	 19.49  136.84  -25.02     1935.908
	65 	289.60  134.93  325.61   	 19.49  136.84  -25.02     2377.658
	66 	292.69  121.90  100.76   	 19.49  136.84  -25.02     1528.851
	67 	293.98  140.07  329.63   	 21.49  136.84  -25.02     1998.853
	68 	 67.50   39.38  266.60   	 21.49  136.84  -25.02      333.559
	69 	303.07  126.73    7.42   	 21.49  136.84  -25.02      847.404
	70 	 71.93   30.22  251.84   	 21.49  136.84  -25.02      727.549
	71 	 69.26   43.08  272.12   	 19.49  138.84  -25.02     1899.453
	72 	277.37  106.23  211.59   	 19.49  138.84  -25.02     2100.934
	73 	 53.40   32.15  287.53   	 19.49  138.84  -25.02     1361.394
	74 	 95.34   84.07  354.77   	 19.49  138.84  -25.02     2366.153
	75 	 64.12   39.38  277.66   	 21.49  138.84  -25.02     2068.430
	76 	302.19  125.55    7.12   	 21.49  138.84  -25.02     2649.056
	77 	293.55  131.15  324.22   	 21.49  138.84  -25.02     2572.830
	78 	168.52   66.91   83.59   	 21.49  138.84  -25.02     1011.973
	79 	298.44  133.16  324.89   	 23.49  138.84  -25.02      614.270
	80 	102.38   78.75  330.53   	 23.49  138.84  -25.02     1110.167
	81 	 72.79   43.81  270.72   	 19.49  140.84  -25.02     1738.305
	82 	276.19  105.91  205.28   	 19.49  140.84  -25.02     1886.936
	83 	 97.16   82.11  356.24   	 19.49  140.84  -25.02     1913.653
	84 	303.10  117.10    9.78   	 19.49  140.84  -25.02     1618.411
	85 	 68.33   38.41  274.00   	 21.49  140.84  -25.02     2027.286
	86 	100.84   84.48  354.80   	 21.49  140.84  -25.02     2550.819
	87 	294.38  126.57  325.81   	 21.49  140.84  -25.02     1754.154
	88 	293.32  134.39  315.11   	 21.49  140.84  -25.02     1970.904
	89 	297.36  133.54  316.53   	 23.49  140.84  -25.02     1442.981
	90 	 67.29   34.57  270.89   	 23.49  140.84  -25.02      914.681
	91 	107.00   85.47  354.89   	 23.49  140.84  -25.02     2213.539
	92 	105.12   77.93  326.67   	 23.49  140.84  -25.02     1378.246
	93 	107.06   73.12  326.16   	 25.49  140.84  -25.02      300.861
	94 	108.54   81.91  338.67   	 25.49  140.84  -25.02     1119.300
	95 	112.37   85.80  355.76   	 25.49  140.84  -25.02      702.030
	96 	 61.88  123.75  140.62   	 59.49  140.84  -25.02      318.871
	97 	110.12  101.33   62.99   	 19.49  142.84  -25.02     1285.241
	98 	271.97  132.84  201.80   	 19.49  142.84  -25.02     2303.301
	99 	 75.51   42.85  272.08   	 19.49  142.84  -25.02     1362.859
	100 	269.79  135.68   11.60   	 19.49  142.84  -25.02     1259.776
	101 	 73.46   39.50  273.67   	 21.49  142.84  -25.02     1123.068
	102 	 69.92   38.22  262.94   	 21.49  142.84  -25.02     1684.621
	103 	274.67  138.17   16.83   	 21.49  142.84  -25.02     1171.125
	104 	103.24   85.10  357.42   	 21.49  142.84  -25.02     2006.806
	105 	107.48   84.91  355.01   	 23.49  142.84  -25.02     2461.193
	106 	300.93  135.65  314.75   	 23.49  142.84  -25.02     1091.808
	107 	 69.03   34.51  265.55   	 23.49  142.84  -25.02     1050.817
	108 	119.46   80.69  339.80   	 23.49  142.84  -25.02     1985.695
	109 	109.79   76.55  329.74   	 25.49  142.84  -25.02     1447.082
	110 	298.25  139.83  315.66   	 25.49  142.84  -25.02      903.665
	111 	113.68   87.07  354.54   	 25.49  142.84  -25.02     2007.602
	112 	309.38  129.38  357.44   	 25.49  142.84  -25.02      555.143
	113 	112.98   79.45  331.48   	 27.49  142.84  -25.02     1725.195
	114 	108.81   72.23  320.59   	 27.49  142.84  -25.02      731.155
	115 	112.32   89.11  340.86   	 27.49  142.84  -25.02      594.123
	116 	118.32   79.92  329.79   	 29.49  142.84  -25.02     1115.175
	117 	123.75   78.75  331.87   	 31.49  142.84  -25.02      459.843
	118 	 56.25  123.75  140.62   	 57.49  142.84  -25.02      590.855
	119 	 56.34  122.47  141.99   	 59.49  142.84  -25.02     2190.709
	120 	 50.58  116.57  164.35   	 59.49  142.84  -25.02     1250.879
	121 	 61.76  131.59   45.75   	 59.49  142.84  -25.02      175.027
	122 	264.38   78.75   16.88   	 59.49  142.84  -25.02      230.143
