ids,total_score,norm_score
piper_11562,-865.77,1.0
piper_56346,-851.72,0.9753456868112585
piper_19482,-835.43,0.9467607215554151
piper_48426,-832.33,0.9413209798554083
piper_29994,-826.92,0.9318277532112024
piper_52458,-820.98,0.9214045062118341
piper_20778,-817.05,0.9145083175405349
piper_47130,-804.71,0.8928546360637328
piper_2346,-795.23,0.8762195549940339
piper_60497,-788.81,0.8649540254088579
piper_42065,-788.71,0.8647785498701482
piper_20907,-788.54,0.8644802414543412
piper_66858,-785.72,0.859531831262722
piper_65105,-783.16,0.8550396574717484
piper_3903,-783.06,0.8548641819330385
piper_42332,-776.79,0.8438618656559276
piper_31551,-776.5,0.8433529865936689
piper_15018,-774.63,0.8400715940197937
piper_62250,-772.91,0.8370534147539833
piper_44250,-772.76,0.8367902014459184
piper_13119,-772.2,0.8358075384291431
piper_1050,-769.09,0.830350249175265
piper_46062,-765.2,0.8235242507194498
piper_51281,-764.98,0.823138204534288
piper_23633,-764.0,0.8214185442549309
piper_33450,-762.29,0.8184179125429915
piper_33306,-759.2,0.8129957183968556
piper_5201,-758.23,0.8112936056713694
piper_64986,-758.01,0.8109075594862076
piper_39210,-755.42,0.8063627430336211
piper_57642,-754.0,0.8038709903839405
piper_67866,-753.77,0.8034673966449077
piper_49983,-752.86,0.8018705692426477
piper_40218,-752.42,0.8010984768723239
piper_25386,-750.7,0.7980802976065138
piper_57771,-747.82,0.7930266020916685
piper_19516,-745.7,0.7893065206710186
piper_10410,-745.41,0.7887976416087598
piper_42314,-743.74,0.7858672001123044
piper_10683,-742.64,0.7839369691864954
piper_32298,-741.16,0.7813399312135888
piper_24090,-740.3,0.7798308415806836
piper_17727,-737.49,0.7748999789429354
piper_23944,-735.92,0.7721450129851898
piper_27114,-735.91,0.7721274654313188
piper_5468,-733.81,0.7684424791184108
piper_41514,-733.43,0.7677756720713133
piper_32370,-732.07,0.7653892047448587
piper_593,-730.69,0.762967642310662
piper_58866,-730.44,0.7625289534638873
piper_17262,-729.6,0.761054958938724
piper_19601,-729.0,0.7600021057064645
piper_22002,-728.51,0.759142275566786
piper_68415,-727.73,0.7577735663648488
piper_43217,-725.43,0.7537376289745209
piper_40072,-725.25,0.7534217730048431
piper_37914,-725.1,0.7531585596967784
