#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-26.5710505, 23.1768788, 16.6229699,  0.2214319,  0.7039138, -0.6065482,  0.2959266)    0    0  39.91003998  4 1.440  26.44158385
(-18.8572284, 24.3569827, 22.7769752, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.46611961 10 0.240  26.61765470
(-25.3294133, 14.6331632, 32.5751698, -0.4227715, -0.2632330, -0.8565198, -0.1354494)    0    0  20.59729423  5 2.600  13.64033386
(-29.5157853, 22.0551378, 28.6756730, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  27.01199706  5 0.560  17.86496074
(-28.0137569, 21.6044494, 14.1760674, -0.1556599, -0.5471786,  0.7213474, -0.3949981)    0    0  44.36487430  0 0.400  29.51078872
(-28.1650264, 21.1955981, 14.4197424, -0.1556599, -0.5471781,  0.7213476, -0.3949984)    0    0  44.69522096 11 0.000  29.95407408
(-28.1123266, 21.0334446, 14.4771118, -0.1556599, -0.5471783,  0.7213475, -0.3949983)    0    0  44.62414377 14 0.000  30.01645048
(-26.5144455, 23.1826917, 16.6129702,  0.2214313,  0.7039126, -0.6065494,  0.2959275)    0    0  39.66440674 11 0.400  26.01511750
(-25.4569827, 14.6749662, 32.2528050, -0.4227715, -0.2632330, -0.8565198, -0.1354494)    0    0  20.71506626  4 4.360  14.14767227
(-29.4785700, 22.1471573, 28.9347356, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  27.38955776  2 5.000  18.30110369
(-22.7361223, 17.9615470, 30.2469276, -0.5887916,  0.3516006,  0.2751136,  0.6738056)    0    0  40.51028097  8 0.080  27.25903182
(-22.5363438, 18.1386570, 29.9616916, -0.5887918,  0.3516007,  0.2751135,  0.6738054)    0    0  40.41324767 15 3.080  27.20632968
(-27.7853096, 20.9764599, 14.3008174, -0.1556599, -0.5471781,  0.7213476, -0.3949984)    0    0  44.83949355  9 0.080  29.97530073
(-22.1221386, 18.6373347, 29.9059200, -0.5887938,  0.3516022,  0.2751120,  0.6738035)    0    0  40.38280783 16 0.000  27.21703248
(-25.8491776, 29.8314064, 23.6892797, -0.3801387, -0.8225698, -0.2359551,  0.3509967)    0    0  28.93191148  1 5.000  19.33804180
(-29.5222677, 22.1302579, 28.9704919, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  27.28282896  4 3.560  18.21254886
(-22.2033956, 18.1413920, 29.9504608, -0.5887949,  0.3516029,  0.2751113,  0.6738024)    0    0  40.86090360  3 0.800  27.25403625
(-29.4830953, 22.1454072, 28.9384385, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  27.50104171  0 5.000  18.33402781
(-22.3560666, 17.9880392, 30.0641548, -0.5887949,  0.3516029,  0.2751113,  0.6738024)    0    0  41.49718952  0 5.000  27.66479301
(-22.7973639, 17.9064695, 30.1293915, -0.5887885,  0.3515985,  0.2751157,  0.6738085)    0    0  39.63067602  0 0.400  25.87142666
(-28.0109560, 21.2105837, 14.1061222, -0.1556599, -0.5471780,  0.7213476, -0.3949984)    0    0  44.80138101  0 0.400  30.02733168
(-27.8289264, 21.3537858, 13.8850619, -0.1556599, -0.5471780,  0.7213477, -0.3949984)    0    0  45.01298392  3 5.000  30.00166713
(-19.3126958, 24.4054793, 22.5810237, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  40.10366645  2 5.000  26.81601955
(-31.9104060, 18.2426146, 20.4453565,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.81780019  6 0.960  19.06941015
(-29.1126117, 22.2886857, 28.6352844, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  27.47488122  1 5.000  18.33617522
(-26.7639759, 22.9680516, 16.5497971,  0.2214317,  0.7039134, -0.6065486,  0.2959269)    0    0  39.67349051  3 0.720  26.12760988
(-26.5193338, 22.8719000, 16.5062221,  0.2214337,  0.7039179, -0.6065443,  0.2959234)    0    0  39.75048572  7 0.240  26.71577829
(-19.3622768, 24.4513795, 22.5238715, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.74335021  5 0.560  26.79475271
(-28.0193479, 21.1781179, 14.1821482, -0.1556599, -0.5471780,  0.7213477, -0.3949984)    0    0  44.96335738  3 0.800  29.99436947
(-31.1607340, 22.8202993, 28.3562655, -0.5151713, -0.7248587, -0.0234599,  0.4567582)    0    0  24.54365459  1 5.000  16.36659023
(-19.3298760, 24.5174601, 22.4769587, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.55968269  8 0.320  26.38805088
(-22.4790036, 17.7334769, 30.2154256, -0.5887882,  0.3515983,  0.2751160,  0.6738088)    0    0  40.61187415  6 0.240  27.30792323
(-22.5134867, 17.8427692, 29.8655118, -0.5887917,  0.3516007,  0.2751135,  0.6738055)    0    0  40.00456246 19 0.000  26.76248647
(-22.1694924, 17.8982304, 30.1708566, -0.5887916,  0.3516006,  0.2751136,  0.6738056)    0    0  40.16354420 20 0.000  26.75582567
(-28.3130789, 20.9793855, 14.1438990, -0.1556599, -0.5471782,  0.7213476, -0.3949983)    0    0  44.72108568 10 0.000  29.84011692
(-27.0932605, 28.9335525, 21.9379164,  0.3535881,  0.0158681, -0.0098640,  0.9352146)    0    0  22.34058963  0 5.000  14.89372642
(-26.0886828, 23.4921614, 16.9014358,  0.2098791,  0.6770864, -0.6306743,  0.3158396)    0    0  35.71325062 15 0.080  23.67814247
(-21.9211278, 18.5406929, 29.6942599, -0.5887941,  0.3516023,  0.2751119,  0.6738032)    0    0  39.72424976  0 0.400  26.50565109
(-32.5661031, 20.5229493, 26.7601174,  0.8632225, -0.2864669, -0.0062297,  0.4156258)    0    0  17.08000904  1 5.000  11.39240063
(-26.0273818, 29.7235435, 23.7152868, -0.3801387, -0.8225698, -0.2359551,  0.3509967)    0    0  28.75690602  4 5.000  19.07528615
(-25.3720164, 14.6638189, 32.4924949, -0.4227715, -0.2632330, -0.8565198, -0.1354494)    0    0  20.48931731  6 4.120  13.61368576
(-22.3816237, 17.9690978, 30.0663006, -0.5887916,  0.3516007,  0.2751136,  0.6738055)    0    0  40.16293208  0 0.400  27.44018362
(-28.1798503, 21.0999057, 14.4869115, -0.1556599, -0.5471782,  0.7213476, -0.3949983)    0    0  44.43662957  0 0.400  29.65078688
(-32.4200701, 20.8159982, 27.5512533,  0.8632225, -0.2864669, -0.0062297,  0.4156258)    0    0  16.60260499  8 0.360  11.00224405
(-26.2381462, 23.3727915, 16.7081948,  0.2214316,  0.7039133, -0.6065487,  0.2959270)    0    0  40.22609652  1 1.200  27.01320106
(-21.9901145, 18.2513245, 29.8978447, -0.5887949,  0.3516029,  0.2751113,  0.6738024)    0    0  41.22672639  1 5.000  27.49010762
(-22.4266749, 17.7190844, 30.2873152, -0.5887886,  0.3515986,  0.2751157,  0.6738085)    0    0  40.06173745 19 0.000  26.67945226
(-31.7839111, 18.4953318, 20.2682766,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.87846229  4 2.640  19.39022469
(-26.2745006, 23.4971509, 16.5377266,  0.2214313,  0.7039125, -0.6065495,  0.2959276)    0    0  39.37023366  0 0.560  25.92054506
(-25.2934841, 14.3058547, 32.1937568, -0.4227715, -0.2632330, -0.8565198, -0.1354494)    0    0  20.05435293  8 3.880  12.75506528
(-19.2355854, 24.0365969, 23.1573735, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  38.99664378 16 0.000  25.73928132
(-28.0352222, 20.9393928, 14.8738422, -0.1556599, -0.5471781,  0.7213476, -0.3949984)    0    0  44.90468001  7 0.240  30.02555780
(-31.5291586, 22.7694440, 28.0259185, -0.5151713, -0.7248587, -0.0234599,  0.4567582)    0    0  24.54849876  0 5.000  16.36566584
(-22.2951431, 18.0784401, 30.1222835, -0.5887920,  0.3516009,  0.2751133,  0.6738052)    0    0  40.02213653  0 0.400  26.99133145
(-26.9419731, 22.8979440, 16.1608928,  0.2214318,  0.7039137, -0.6065483,  0.2959267)    0    0  39.72959528  2 0.480  26.47489300
(-19.2951557, 24.1089031, 22.6330538, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.62868060  5 0.640  26.24800556
(-22.1416926, 17.9635959, 30.2298951, -0.5887728,  0.3515878,  0.2751266,  0.6738234)    0    0  39.93839035  0 0.560  26.21132337
(-25.5199950, 14.7701879, 32.2051631, -0.4227715, -0.2632330, -0.8565198, -0.1354494)    0    0  21.16254925  1 3.640  14.41538988
(-29.2870743, 22.2712936, 29.0682548, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  27.22598671  2 0.680  18.23202531
(-32.3586780, 18.3155799, 20.4697101,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.71553360  3 0.560  19.37924134
(-31.7146492, 22.7452062, 27.8481638, -0.5151713, -0.7248587, -0.0234599,  0.4567582)    0    0  24.28988875  3 0.760  16.43136162
(-21.7595528, 18.4785731, 29.5790966, -0.5887917,  0.3516007,  0.2751135,  0.6738055)    0    0  40.57752406  3 0.560  27.35295250
(-32.4950514, 20.6706744, 27.1552770,  0.8632225, -0.2864669, -0.0062297,  0.4156258)    0    0  16.62129634  6 0.840  10.91977378
(-27.2137687, 28.7553422, 22.2068924,  0.3535881,  0.0158681, -0.0098640,  0.9352146)    0    0  21.93590538  3 5.000  14.56197664
(-32.9974195, 18.2415147, 20.9987586,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  27.73254847  2 0.880  18.10256142
(-19.2284498, 24.0492700, 22.7579919, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.09547828  3 0.560  26.07609675
(-32.2376364, 18.4188407, 20.5861250,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  29.02588638  1 1.680  19.34514164
(-21.9556691, 17.9341126, 30.1377710, -0.5887914,  0.3516005,  0.2751138,  0.6738058)    0    0  41.05973596  3 1.320  27.52680097
(-26.4456022, 23.3168601, 16.5263066,  0.2214317,  0.7039135, -0.6065485,  0.2959268)    0    0  39.57203606  0 0.400  26.53005836
(-22.0644479, 18.3332071, 29.9276022, -0.5887926,  0.3516013,  0.2751129,  0.6738046)    0    0  40.19941952 11 0.000  26.91111539
(-22.3940545, 18.3921090, 29.9138308, -0.5887719,  0.3515872,  0.2751272,  0.6738242)    0    0  39.33080320  9 0.080  25.94833993
(-32.6129370, 18.3259704, 20.8514573,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.09365188 17 3.000  18.22878028
(-27.7777534, 21.5814988, 13.6985303, -0.1556599, -0.5471780,  0.7213477, -0.3949985)    0    0  44.86492634  3 0.560  30.00369819
(-34.6543036, 22.0751679, 21.5486408,  0.9858451,  0.0609680, -0.1556314,  0.0130848)    0    0  20.40770615  9 0.440  13.81210304
(-26.0744027, 23.4937293, 16.7541526,  0.2214322,  0.7039147, -0.6065474,  0.2959259)    0    0  40.21242819  3 2.640  26.94570942
