#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(11.8630475, 12.6851312, 41.5162592, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  24.35052193  2 5.000  16.21739821
( 8.3568446, 19.7880636, 32.6209484,  0.6788243,  0.6872763,  0.2551147, -0.0420167)    0    0   7.33775233  4 5.000   4.88220836
(18.5531327, 15.7081436, 43.7164798, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.50943212  3 0.520  14.97650632
( 6.4071617, 20.2814676, 40.5028528,  0.6490501,  0.7312163,  0.1737639,  0.1177405)    0    0  26.46198656  2 0.560  17.69247683
( 9.7973552, 17.7485317, 42.2261804, -0.1186458,  0.1304997,  0.3023165, -0.9367485)    0    0  30.37146758  7 0.560  20.26255857
( 6.7374061, 19.3171196, 41.0180226,  0.6490886,  0.7311835,  0.1737502,  0.1177520)    0    0  26.97219211 10 0.160  17.99260524
( 8.4139511, 19.6451652, 32.8588152,  0.6788243,  0.6872763,  0.2551147, -0.0420167)    0    0   7.95323761  1 5.000   5.43683540
(16.8036868, 21.2601078, 33.9535009, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  26.81714485  5 0.480  17.69953012
(16.7496341, 21.1791272, 33.7963431, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.01423391  7 0.240  17.82860765
( 8.1021423, 21.3948151, 38.3314634, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.77604679  1 1.000  14.21593962
(11.3707584, 26.0167539, 41.1328944, -0.3540323,  0.7146788, -0.4311261,  0.4219310)    0    0  24.12604994  1 5.000  15.90592145
( 8.3434130, 21.0164320, 38.4432646, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  21.09476950  0 5.000  14.06317967
( 8.5263486, 20.6814665, 38.5750324, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.06618790  0 0.520  13.34035195
( 9.4447654, 10.2275049, 44.4132178, -0.4538385,  0.0846917, -0.3301854, -0.8233077)    0    0  24.78420355  1 5.000  16.92323192
(11.9108626, 12.7334841, 41.0028981, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.62693621  0 0.400  15.87354194
(16.5104855, 20.6181034, 33.9239628, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  26.91854694  0 0.400  17.50629884
( 9.4419938, 18.3998111, 42.5814664, -0.1186459,  0.1304997,  0.3023165, -0.9367485)    0    0  30.18553318 10 0.440  20.53168378
(16.6176810, 17.0629331, 40.1037642, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.95494966  4 0.720  14.65185302
(16.8867484, 20.7866794, 33.7818373, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.50122218  8 0.560  18.35129223
(16.7193198, 17.5838904, 39.9437223, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.99229090  3 1.440  14.72805676
(17.1541228, 18.0088940, 40.0016518, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.41828025  0 0.480  14.14643202
( 6.8101720, 19.8317329, 40.6407231,  0.6490826,  0.7311886,  0.1737524,  0.1177502)    0    0  27.24857661  3 1.840  18.24998089
(18.3973722, 15.5536797, 43.6751669, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  23.24173584  0 5.000  15.49454420
( 6.8717756, 19.8326516, 40.7097943,  0.6490682,  0.7312009,  0.1737575,  0.1177459)    0    0  26.63746400  1 0.720  17.84333804
(14.7075819, 13.3886853, 47.2772066, -0.0089453,  0.1347688,  0.4417667, -0.8869045)    0    0  19.58283980  1 5.000  12.87440329
( 6.7490758, 19.4451692, 40.8430111,  0.6490844,  0.7311871,  0.1737517,  0.1177507)    0    0  27.67070160  0 3.280  18.47042208
(11.5809504, 12.6864139, 41.7853573, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  24.10014193  6 0.640  16.53541501
(16.7950237, 21.2738111, 33.9174583, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.77301894  3 5.000  18.42845210
( 6.4362621, 23.8256777, 38.1133998,  0.9130227, -0.2814420, -0.1668940,  0.2435699)    0    0  28.12344309  3 5.000  18.93552705
( 6.6666005, 19.3773088, 41.0840087,  0.6621077,  0.7198779,  0.1690808,  0.1216590)    0    0  22.60886814  4 0.480  19.67223627
( 9.9733818, 18.3352481, 42.2284388, -0.1186459,  0.1304997,  0.3023164, -0.9367485)    0    0  29.73826417  0 0.560  19.46493464
( 6.6221683, 19.6183017, 40.7470867,  0.6492561,  0.7310407,  0.1736910,  0.1178021)    0    0  26.18985911 21 0.000  17.48218446
(18.7368493, 15.4532141, 43.9317662, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.61174904  7 4.520  15.20717868
(11.8588476, 12.7166518, 41.7892386, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  24.20064084  5 0.640  16.51610985
(16.7056420, 17.0837032, 40.2011833, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.55018840  0 0.400  14.29505616
(16.5907748, 17.1407987, 40.0908452, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.82616475  3 0.640  14.65156068
(11.8860210, 12.6161333, 41.3656744, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  24.08396672  7 0.640  16.06364809
( 7.1601954, 19.4181917, 40.9167405,  0.6490755,  0.7311947,  0.1737549,  0.1177481)    0    0  26.76772147  1 0.480  17.81596671
(16.7307195, 17.7391610, 39.9162429, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.65589699  3 0.640  14.39100790
(18.3993093, 15.5567841, 43.6713284, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.87642967  2 3.800  15.10606971
(16.2618847, 17.6072361, 39.9744034, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.72746980  9 0.160  14.60778623
(17.0021269, 17.9619653, 39.8038548, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.91921421  7 0.960  14.72521572
(16.8605172, 21.5083919, 33.9552126, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.25497235 16 0.000  18.28069380
( 6.9009174, 19.2334955, 41.0939935,  0.6491787,  0.7311068,  0.1737184,  0.1177789)    0    0  26.93753998 11 0.000  18.24513728
(16.9201495, 20.6990899, 33.8931604, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.34966453  7 0.240  18.00424455
( 7.0018754, 19.5543820, 40.7406967,  0.6490733,  0.7311966,  0.1737557,  0.1177474)    0    0  26.63792557  2 0.560  17.82821685
(21.0810591, 21.3664480, 41.6989766, -0.9970702, -0.0530926, -0.0317543,  0.0449870)    0    0  18.00717802  0 5.000  12.00478534
( 6.7326525, 19.3451689, 40.8951325,  0.6490772,  0.7311932,  0.1737543,  0.1177486)    0    0  27.33765944  1 1.680  18.46469860
( 9.8608479,  9.9071804, 44.4023263, -0.4538385,  0.0846917, -0.3301854, -0.8233077)    0    0  24.41480448  3 5.000  15.87847779
( 8.3342230, 19.8598658, 32.4976044,  0.6788243,  0.6872763,  0.2551147, -0.0420167)    0    0   6.86833326  4 0.600   4.44900790
(16.0594083, 17.0829374, 40.1087462, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.67456453  3 0.640  14.41495101
( 9.4436909, 21.2362853, 48.4013519,  0.3985898, -0.3439174,  0.7086999, -0.4696718)    0    0  20.40573404  3 5.000  13.53287036
(16.7918724, 21.3054146, 33.9754733, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.41176097  0 0.400  18.50687997
(18.1930360, 15.3307605, 43.8505042, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.60748005  3 0.440  15.11476685
( 8.3293817, 19.8571714, 32.5058815,  0.6788243,  0.6872763,  0.2551147, -0.0420167)    0    0   6.73033849  5 0.600   4.49910762
(21.7621530, 20.9619623, 41.6991980, -0.9970702, -0.0530926, -0.0317543,  0.0449870)    0    0  17.31051058  4 5.000  11.41610012
(16.1116175, 17.6074105, 40.0287431, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.88420549  9 0.880  14.59080521
(10.8265887, 25.7958494, 41.5141775, -0.3540323,  0.7146788, -0.4311261,  0.4219310)    0    0  23.28879090  3 5.000  15.63268856
