ids,total_score,norm_score
lightdock_swarm_4_30.52547543,30.52547543,1.0
lightdock_swarm_4_30.50321546,30.50321546,0.9999184282526961
lightdock_swarm_4_30.42936125,30.42936125,0.9996477892107092
lightdock_swarm_4_30.36593217,30.36593217,0.9994153530984645
lightdock_swarm_4_30.31708511,30.31708511,0.9992363528556584
lightdock_swarm_4_30.31603062,30.31603062,0.9992324886729207
lightdock_swarm_4_30.28905710,30.28905710,0.9991336441031688
lightdock_swarm_4_30.26451872,30.26451872,0.9990437231134904
lightdock_swarm_0_30.25854754,30.25854754,0.999021841700979
lightdock_swarm_4_30.24004705,30.24004705,0.9989540465828688
lightdock_swarm_4_30.23498939,30.23498939,0.9989355127679772
lightdock_swarm_4_30.22636293,30.22636293,0.9989039010714994
lightdock_swarm_4_30.21972910,30.21972910,0.9988795913754658
lightdock_swarm_4_30.17356427,30.17356427,0.9987104201750063
lightdock_swarm_0_30.15927842,30.15927842,0.9986580696216937
lightdock_swarm_4_30.14223295,30.14223295,0.9985956064300759
lightdock_swarm_0_30.13533377,30.13533377,0.9985703243579274
lightdock_swarm_4_30.13248362,30.13248362,0.9985598799720823
lightdock_swarm_4_30.11832015,30.11832015,0.9985079778807593
lightdock_swarm_0_30.11713756,30.11713756,0.9985036442750695
lightdock_swarm_4_30.10976621,30.10976621,0.9984766319341056
lightdock_swarm_0_30.10938898,30.10938898,0.998475249573292
lightdock_swarm_4_30.10730844,30.10730844,0.9984676254263084
lightdock_swarm_4_30.08667859,30.08667859,0.9983920272601329
lightdock_swarm_4_30.07276079,30.07276079,0.9983410254274877
lightdock_swarm_4_30.07165447,30.07165447,0.9983369713135121
lightdock_swarm_0_30.06850275,30.06850275,0.9983254218232201
lightdock_swarm_4_30.06188924,30.06188924,0.9983011865899061
lightdock_swarm_4_30.05903995,30.05903995,0.9982907453555344
lightdock_swarm_4_30.05596505,30.05596505,0.9982794773724337
lightdock_swarm_4_30.03069666,30.03069666,0.9981868812582495
lightdock_swarm_0_30.02733168,30.02733168,0.9981745502758517
lightdock_swarm_0_30.02555780,30.02555780,0.9981680498856398
lightdock_swarm_0_30.01645048,30.01645048,0.9981346760758072
lightdock_swarm_0_30.01043024,30.01043024,0.9981126148827333
lightdock_swarm_4_30.00647721,30.00647721,0.998098128988806
lightdock_swarm_0_30.00369819,30.00369819,0.9980879452591248
lightdock_swarm_0_30.00166713,30.00166713,0.9980805024317949
lightdock_swarm_0_29.99436947,29.99436947,0.9980537601281246
lightdock_swarm_4_29.99360949,29.99360949,0.9980509751784362
lightdock_swarm_0_29.97530073,29.97530073,0.9979838826556624
lightdock_swarm_4_29.97201432,29.97201432,0.9979718395933377
lightdock_swarm_0_29.96996372,29.96996372,0.997964325161601
lightdock_swarm_0_29.96649849,29.96649849,0.9979516268126857
lightdock_swarm_4_29.96564280,29.96564280,0.997948491133327
lightdock_swarm_0_29.95736622,29.95736622,0.9979181615734803
lightdock_swarm_4_29.95575143,29.95575143,0.9979122441691968
lightdock_swarm_0_29.95407408,29.95407408,0.9979060975135482
lightdock_swarm_0_29.93830760,29.93830760,0.9978483211857978
lightdock_swarm_4_29.92509973,29.92509973,0.9977999208944197
lightdock_swarm_0_29.90013030,29.90013030,0.9977084203203274
lightdock_swarm_0_29.89558362,29.89558362,0.9976917589936484
lightdock_swarm_4_29.89535090,29.89535090,0.9976909061902963
lightdock_swarm_0_29.89496687,29.89496687,0.9976894989108562
lightdock_swarm_4_29.88341014,29.88341014,0.9976471492284793
lightdock_swarm_4_29.87733043,29.87733043,0.9976248701073573
lightdock_swarm_0_29.85801325,29.85801325,0.9975540822255415
lightdock_swarm_4_29.84584894,29.84584894,0.9975095060638735
lightdock_swarm_0_29.84011692,29.84011692,0.997488501054119
lightdock_swarm_4_29.82843983,29.82843983,0.9974457103120504
lightdock_swarm_4_29.81927463,29.81927463,0.9974121244007312
lightdock_swarm_4_29.81867286,29.81867286,0.9974099192122078
lightdock_swarm_0_29.81249352,29.81249352,0.9973872749965603
lightdock_swarm_4_29.78825652,29.78825652,0.997298458415073
lightdock_swarm_0_29.78169135,29.78169135,0.9972744003238786
lightdock_swarm_4_29.75291446,29.75291446,0.9971689472976941
lightdock_swarm_0_29.73367892,29.73367892,0.9970984585859783
lightdock_swarm_4_29.73212812,29.73212812,0.9970927756733006
lightdock_swarm_4_29.67768834,29.67768834,0.9968932808861358
lightdock_swarm_0_29.65078688,29.65078688,0.9967947003805363
lightdock_swarm_4_29.62714202,29.62714202,0.9967080536983999
lightdock_swarm_4_29.59623306,29.59623306,0.9965947876933448
lightdock_swarm_4_29.56905417,29.56905417,0.996495190544423
lightdock_swarm_4_29.55115064,29.55115064,0.9964295829885723
lightdock_swarm_0_29.52753897,29.52753897,0.9963430579313209
lightdock_swarm_0_29.51078872,29.51078872,0.9962816765745502
lightdock_swarm_4_29.31935736,29.31935736,0.9955801756055922
lightdock_swarm_0_29.03729645,29.03729645,0.9945465622954734
lightdock_swarm_0_28.90513694,28.90513694,0.9940622632531325
lightdock_swarm_0_28.88904932,28.88904932,0.9940033101065936
lightdock_swarm_4_28.57754108,28.57754108,0.9928617869402827
lightdock_swarm_2_28.45803107,28.45803107,0.9924238420402666
lightdock_swarm_2_28.27245748,28.27245748,0.9917438068924308
lightdock_swarm_2_28.17966553,28.17966553,0.9914037704279952
lightdock_swarm_2_28.07633956,28.07633956,0.9910251320059857
lightdock_swarm_2_28.03199944,28.03199944,0.9908626474624728
lightdock_swarm_7_27.98483531,27.98483531,0.990689814323247
lightdock_swarm_2_27.93476505,27.93476505,0.9905063316592466
lightdock_swarm_7_27.87505802,27.87505802,0.9902875350138142
lightdock_swarm_2_27.86856483,27.86856483,0.9902637406936117
lightdock_swarm_7_27.86549975,27.86549975,0.9902525086959394
lightdock_swarm_7_27.85251162,27.85251162,0.9902049136426526
lightdock_swarm_2_27.79328744,27.79328744,0.9899878864029373
lightdock_swarm_2_27.78064160,27.78064160,0.9899415456726971
lightdock_swarm_7_27.76976869,27.76976869,0.9899017018513901
lightdock_swarm_7_27.75401314,27.75401314,0.9898439655766677
lightdock_swarm_7_27.75114796,27.75114796,0.9898334661133287
lightdock_swarm_2_27.70442101,27.70442101,0.9896622350219263
lightdock_swarm_2_27.69847579,27.69847579,0.9896404487399364
lightdock_swarm_7_27.66944215,27.66944215,0.9895340548523707
lightdock_swarm_0_27.66479301,27.66479301,0.9895170180606203
lightdock_swarm_2_27.65650703,27.65650703,0.9894866540544367
lightdock_swarm_2_27.64939647,27.64939647,0.9894605973794497
lightdock_swarm_7_27.64065666,27.64065666,0.9894285703114527
lightdock_swarm_1_27.63113975,27.63113975,0.98939369555746
lightdock_swarm_2_27.61299826,27.61299826,0.9893272159962567
lightdock_swarm_1_27.61286130,27.61286130,0.9893267141058
lightdock_swarm_1_27.60798688,27.60798688,0.9893088517746067
lightdock_swarm_1_27.60120431,27.60120431,0.98928399702026
lightdock_swarm_0_27.54417571,27.54417571,0.9890750154920596
lightdock_swarm_2_27.54149876,27.54149876,0.9890652057982933
lightdock_swarm_0_27.53518395,27.53518395,0.9890420651523
lightdock_swarm_2_27.53445776,27.53445776,0.9890394040261988
lightdock_swarm_0_27.52680097,27.52680097,0.9890113456892362
lightdock_swarm_2_27.51755068,27.51755068,0.9889774479652785
lightdock_swarm_0_27.51077217,27.51077217,0.9889526080888179
lightdock_swarm_0_27.49010762,27.49010762,0.9888768827643564
lightdock_swarm_7_27.47898659,27.47898659,0.988836129706337
lightdock_swarm_2_27.47721441,27.47721441,0.9888296355457818
lightdock_swarm_2_27.47420287,27.47420287,0.9888185997456493
lightdock_swarm_0_27.44018362,27.44018362,0.9886939360706996
lightdock_swarm_2_27.43019983,27.43019983,0.9886573504331172
