#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-30.1334973, -33.8951598, 19.4347926, -0.9425385, -0.1952493, -0.1209488,  0.2426320)    0    0  18.81245159  2 5.000  12.50004678
(-19.4837536, -36.9411218, 19.1773109, -0.5095520, -0.5583593,  0.6546689, -0.0004943)    0    0  25.04947150  5 1.200  16.69569978
(-16.7905200, -34.0717573, 21.1912751, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  37.65685362  3 0.440  25.03794256
(-16.7809100, -34.1183858, 21.0333989, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  37.60683157 10 0.200  24.76718387
(-27.4122236, -33.5663594,  7.5477401,  0.4661098,  0.5681794, -0.6774043,  0.0322068)    0    0  22.96002701  0 0.400  15.44903980
(-19.4403333, -36.9976830, 19.0956036, -0.5095970, -0.5583245,  0.6546637, -0.0003416)    0    0  24.99130028  6 0.640  16.65148108
(-18.7869057, -31.1541650, 14.5240684, -0.3802228,  0.6260967, -0.3885092, -0.5589991)    0    0  27.87451394 11 0.240  21.11859913
(-16.6592757, -33.9257764, 21.3296627, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  37.80577012  5 0.840  25.09780886
(-27.3382591, -26.3950326, 22.3213244, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  33.82323845 10 0.000  22.39957624
(-15.9011419, -36.1529357, 16.6619478, -0.2928639,  0.2410189, -0.4058574, -0.8315169)    0    0  13.41425535  0 5.000   8.94283690
(-19.1939003, -31.6506149, 14.0931175, -0.3833727,  0.6263668, -0.3874492, -0.5572909)    0    0  33.14341340  0 0.960  21.91000744
(-25.2897615, -29.9800737, 11.3909753,  0.6826634,  0.2180683, -0.6027255,  0.3509115)    0    0  32.43505761  0 0.400  21.55292894
(-18.3956081, -31.5909795, 14.3620345, -0.3833743,  0.6263669, -0.3874486, -0.5572900)    0    0  33.62955075  4 0.800  22.59572131
(-27.6006307, -25.0917593, 19.6995251, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  40.74292147 10 1.560  26.91682536
(-27.7584998, -33.5398820,  7.8036419,  0.4660946,  0.5681925, -0.6774045,  0.0321916)    0    0  22.96056535  0 0.400  15.43304345
(-28.5194171, -32.6725712, 12.3674556, -0.4212808,  0.5977881, -0.2016316,  0.6515494)    0    0 -12.23440118  2 4.200  -9.21178530
(-18.6919271, -31.0587674, 15.1314460, -0.3823313,  0.6262793, -0.3878013, -0.5578581)    0    0  31.01329259  0 0.400  22.06197699
(-25.2259680, -29.7507970, 10.7557350,  0.6826632,  0.2180686, -0.6027255,  0.3509117)    0    0  32.62199863  0 0.400  21.94548090
(-25.7645098, -29.8376062, 10.3636355,  0.6826100,  0.2181220, -0.6027337,  0.3509679)    0    0  32.75422315  0 0.400  22.03136159
(-27.0068636, -33.8466601,  7.5563697,  0.4660920,  0.5681957, -0.6774038,  0.0321875)    0    0  22.91037124 15 0.000  15.43333368
(-25.5456214, -29.5854111, 11.1840361,  0.6826634,  0.2180683, -0.6027255,  0.3509114)    0    0  32.32985597  0 0.560  21.16455411
