#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(35.8421591,  0.5907623, -3.5116640, -0.4395593, -0.2336613, -0.7793667, -0.3804966)    0    0  41.17969956 11 0.000  27.53445776
(40.7370042, 10.4888851,  2.3237087, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  21.17533263  4 3.400  14.04020802
(33.3465548, 12.6101122,  1.7470417, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.08784915  8 0.240  21.12227317
(31.8951517,  6.4152051, -0.8563380, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -21.09243033  0 5.000 -14.06162022
(34.1014004,  4.4594653,  4.4333486, -0.2246282,  0.6297812,  0.5240039, -0.5275772)    0    0 -30.36809274  2 5.000 -19.45860608
(33.4415283,  1.4625442, -7.0132433,  0.6264991, -0.5222096, -0.5623613,  0.1361834)    0    0  35.31910791  4 0.400  23.79981260
(35.7610678,  0.2813605, -3.9551315, -0.4395593, -0.2336613, -0.7793667, -0.3804966)    0    0  41.44492092  4 0.480  27.79328744
(37.0132274,  7.6842876, -7.4510170, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.13088483  0 0.400  19.19846773
(34.1046873,  1.4296497, -6.5025007,  0.6264991, -0.5222096, -0.5623612,  0.1361834)    0    0  35.55349045  6 0.480  23.91613220
(41.5230097, 10.2074615,  1.7401548, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.72832693  0 0.880  13.94416003
(35.5245823,  0.2486855, -4.4246601, -0.4356367, -0.2361643, -0.7813877, -0.3792798)    0    0  39.02294050  5 0.400  27.07907256
(34.8717675, 12.9347458, -9.4296795, -0.4313388,  0.3860420,  0.8099622, -0.0942322)    0    0  24.34488022 17 0.000  16.25041759
(28.6491141,  1.1824857, -10.2487426, -0.7430087, -0.5973451, -0.2199919, -0.2066895)    0    0 -363.54413665  0 5.000 -242.36275776
(35.7391340,  0.2411366, -3.6898627, -0.4395593, -0.2336613, -0.7793666, -0.3804966)    0    0  41.28035840  2 0.640  27.61299826
(38.8029259, 10.8521548, -8.1553191, -0.0923912, -0.5376115,  0.7985206, -0.2545636)    0    0   7.41632930  0 5.000   4.94421953
(34.7365864, 12.7671555, -9.3286897, -0.4313391,  0.3860420,  0.8099620, -0.0942322)    0    0  24.07508208  8 0.160  16.03109341
(35.9380212,  0.2954645, -3.8033717, -0.4395592, -0.2336614, -0.7793667, -0.3804965)    0    0  40.39905382  0 0.400  27.78064160
(33.2978250,  1.1921722, -6.3972031,  0.6264991, -0.5222095, -0.5623613,  0.1361833)    0    0  34.56610381  0 0.400  22.90883468
(33.2682607, 12.5735161,  2.0386552, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.65729543  3 0.560  22.05755573
(40.9127479, 10.0693663,  1.8187059, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.77742454  8 0.160  13.97493094
(37.3527385,  7.8889159, -6.7785191, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.80866101  2 3.920  19.85214760
(34.8053350, 13.0931996, -9.5894180, -0.4313390,  0.3860420,  0.8099621, -0.0942322)    0    0  23.18436386 26 0.000  15.64940024
(41.6507149,  9.0995250, -5.2371607,  0.5691159,  0.0259837,  0.2388236,  0.7863811)    0    0  21.92076133  0 5.000  14.61384088
(35.5621651,  0.1512021, -4.3319654, -0.4395593, -0.2336614, -0.7793667, -0.3804966)    0    0  40.82742221  0 0.400  27.18205768
(33.4780641,  1.2344447, -6.4485567,  0.6264991, -0.5222095, -0.5623613,  0.1361833)    0    0  35.75912383  1 2.640  23.87609554
(34.0900988,  0.9423204, -6.3223674,  0.6264990, -0.5222098, -0.5623609,  0.1361840)    0    0  35.10698397  0 0.480  23.49576231
(33.2963919, 12.2804282,  1.6126541, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.08088321 11 0.000  21.68940956
(40.8945699,  9.6005178,  1.4170724, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.83545739  9 0.080  13.92493092
(33.3649688, 12.5943317,  1.5885082, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.69802755  4 1.520  21.67515672
(33.8019321,  1.6424635, -6.5166029,  0.6264991, -0.5222096, -0.5623613,  0.1361833)    0    0  34.84127199  3 0.320  23.30655125
(36.4534618,  1.5151376, -12.1560123,  0.6315549, -0.0363180, -0.7737313, -0.0340478)    0    0  29.37166617  0 5.000  19.58111078
(34.2291360,  1.1754325, -6.1352650,  0.6264991, -0.5222095, -0.5623613,  0.1361833)    0    0  35.21592010  0 0.800  23.65895493
(37.1892587,  7.4761062, -7.0587792, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.25986168  1 0.600  19.29212307
(33.8368158,  1.4665814, -6.9976933,  0.6264991, -0.5222096, -0.5623612,  0.1361834)    0    0  34.43802454  7 0.080  23.30511425
(34.8431287, 12.7586850, -9.4143761, -0.4313380,  0.3860421,  0.8099626, -0.0942320)    0    0  24.55198885 15 0.000  16.59598811
(40.4882401, 10.1098704,  2.0775280, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.69874520  4 0.240  13.81686982
(32.0630899,  6.0675047, -0.6880498, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -22.93647041  9 1.960 -15.18766452
(35.8324609,  0.3817537, -3.7447704, -0.4395593, -0.2336613, -0.7793666, -0.3804966)    0    0  40.30459792  9 0.160  25.84140801
(35.5888539,  0.3120008, -4.1200993, -0.4395593, -0.2336613, -0.7793666, -0.3804966)    0    0  41.35708039  1 0.640  27.70442101
(38.4458293, 10.9601211, -8.2947391, -0.0923912, -0.5376115,  0.7985206, -0.2545636)    0    0   6.13219155  1 5.000   5.15621733
(32.9710602, 12.7831465,  1.8148481, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  31.43692459  0 0.400  20.28913077
(34.8066373, 12.8204602, -9.4497011, -0.4313366,  0.3860422,  0.8099633, -0.0942317)    0    0  25.24201477  1 1.600  17.20142323
(35.1349608,  3.2056577, -13.8793884, -0.6991453, -0.6547413, -0.0551616,  0.2818987)    0    0  -5.99713173  0 5.000  -3.96060386
(33.2145112, 12.5319413,  1.9302188, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  33.14277920  0 5.000  22.09518614
(33.5457900,  4.0873253,  4.7908726, -0.2246282,  0.6297812,  0.5240039, -0.5275772)    0    0 -30.69177125  3 5.000 -20.81594197
(31.8727555,  6.4613424, -0.8884666, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -22.10983631  2 2.280 -14.79821752
(33.3145297, 12.8593367,  1.9916473, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.05941484  9 0.080  21.26305278
(41.0567629,  9.8946086,  1.3131185, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.82905204  7 0.320  13.92300987
(34.7997006, 12.9238407, -9.4493767, -0.4313377,  0.3860421,  0.8099627, -0.0942319)    0    0  24.87419574  4 0.720  16.75800982
(35.1965674, 12.5826165, -9.4262561, -0.4313424,  0.3860418,  0.8099602, -0.0942330)    0    0  24.54749289 12 0.000  16.54329541
(35.7635940,  0.3959805, -3.9646381, -0.4395593, -0.2336614, -0.7793667, -0.3804966)    0    0  41.21857411  7 0.240  27.54149876
(34.9657005, 12.7680025, -9.5273364, -0.4313366,  0.3860422,  0.8099633, -0.0942316)    0    0  25.14862919  2 2.560  16.66801701
(35.5985262, 12.3758980, -9.6735729, -0.4313411,  0.3860418,  0.8099609, -0.0942327)    0    0  24.54885297  3 0.560  16.38685563
