#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(15.5423511, -13.9116162, 31.0151046,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   5.37217852  0 0.400   2.82020913
(19.8822936, -18.1722740, 31.8362703,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.68771055  2 5.000  27.66944215
(18.1838029, -22.3738796, 22.9657945, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  37.56079736  4 0.680  25.15073120
(10.5109723, -22.4003869, 31.5895549, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.00357040  9 0.080  23.90329247
(18.8645354, -16.3265346, 26.9193371,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.90685788  0 0.400  24.78895454
(10.5648163, -22.3050908, 31.7185516, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  35.37735027  2 0.640  23.32054455
(15.8496151, -14.5111933, 31.0290777,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   7.07406062  2 4.240   4.49174045
(16.2347864, -14.2092440, 30.8894415,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.55367483 10 0.080   4.05402268
(15.9218842, -14.2278367, 30.9214407,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   7.79465291  0 5.000   5.19643527
(10.5207771, -22.3264697, 31.6791824, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.12241469 18 1.640  23.96593662
(18.5913204, -16.6646843, 26.8489856,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.90785971 13 0.000  24.58509299
(18.7399446, -16.2706672, 26.9710971,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.30706190  0 0.400  24.97322338
(18.3989119, -16.4234822, 26.9203638,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.87693105 12 0.000  24.20192261
(15.8317839, -14.1000700, 30.6304416,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.16376703  0 0.400   3.87350272
(18.4042342, -16.4932500, 27.1903155,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.81123333 17 0.000  24.58527538
(18.7505470, -22.6293143, 22.9906168, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  37.20464477  7 0.600  24.99663092
(10.9903669, -21.9111815, 31.7025138, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.20981997  0 0.400  24.28886690
(13.8783013, -20.5222752, 28.1941413,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.33401007  1 0.560  19.60004289
(18.4694771, -16.5831233, 27.0854391,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.91310045 13 0.000  24.58031122
(16.1590129, -23.3482772, 29.4040531,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.39128755  4 2.080  18.19281971
(19.1236207, -9.9001895, 34.3932733,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  27.96900305  5 0.520  18.06483171
(24.7298222, -16.7927730, 32.7977435,  0.1014958, -0.5040693,  0.7483742, -0.4189855)    0    0  17.31423608  2 5.000  11.74169578
(10.7832679, -22.2346072, 31.6258422, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  35.99697550 15 0.000  23.97606528
(18.2763249, -16.4565273, 26.8329043,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.60570903  5 0.640  25.06817603
(18.3602378, -16.2278314, 26.5751326,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.93173472 16 0.000  24.65723370
(18.9034870, -10.4075072, 34.1877342,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.32441178 10 0.120  18.80624885
(19.9263090, -18.1921217, 32.0778539,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.19741941  7 0.520  27.47898659
