#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(14.4354986, 36.0767727,  8.8180612, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.78558551  4 0.840  25.99532549
(29.2595456, 35.5697478,  8.4994622,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  24.83789488  8 0.280  16.39545988
(16.4338021, 36.3587948,  4.9834423, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  32.91416313 11 0.000  21.90484889
(26.9623700, 43.9773304,  5.5175226,  0.0787994,  0.6227121, -0.7752679, -0.0705693)    0    0  24.00433957  6 4.760  16.03306123
(20.9187550, 38.5065419,  8.5819120, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.21575712 15 0.000  18.17968604
(21.7419657, 37.7685401, 14.0707557, -0.7708745, -0.2709584, -0.3611759,  0.4493174)    0    0  26.32762392  4 2.720  17.67608589
(22.3882801, 37.2749200, 14.7947885, -0.7708766, -0.2709561, -0.3611724,  0.4493178)    0    0  26.22205125  0 0.720  17.53959582
(16.7969359, 36.9712906,  5.1504454, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.29407106  2 0.720  22.10300813
(14.1293177, 36.5575834,  9.5984017, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.91697156  1 5.000  25.96712508
(29.2420189, 35.5017168,  8.5106514,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  24.72338718  2 0.640  16.54015882
(17.1174028, 37.0442179,  4.9350425, -0.0415650, -0.2019985, -0.6879632, -0.6958273)    0    0  33.09852790  9 0.080  22.19624355
(17.2093006, 37.2380577,  5.0515325, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.30523296  5 0.480  22.38212641
(24.9438259, 34.0595699,  6.0834385,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.57157296 12 0.000  13.80569524
(16.3438165, 43.2650706,  6.8733972, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  21.90912404  6 3.320  14.78226954
