#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-40.4232926,  4.5011442,  9.4077492,  0.8006953,  0.0138342,  0.5079581,  0.3172921)    0    0  29.82776380  3 0.640  19.78450793
(-47.0216922, -3.1130223, 13.4158419, -0.6874039,  0.4015323,  0.4544002, -0.3997101)    0    0  15.64053551  2 5.000  10.46544250
(-42.0850112,  0.2735805, 16.3743158,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.45896487  0 0.520  16.26404223
(-37.1890957,  8.5684116, 21.3396506, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.83878790  0 5.000  13.89252608
(-40.4650627,  4.4155679,  9.2495633,  0.8006950,  0.0138320,  0.5079595,  0.3172907)    0    0  29.93930998  6 0.400  20.02563669
(-37.2021781,  8.6469552, 21.4420504, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.31992586  4 0.480  13.63357114
(-42.0436965,  0.6090598, 16.2838722,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.94925074  2 5.000  16.75471792
(-44.8260451,  5.9241507, 13.9709691, -0.2214150,  0.4008846, -0.8167470,  0.3509860)    0    0  17.80496553  7 1.440  11.69456720
(-41.9201848,  0.5876492, 16.5792848,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  25.41472098  0 5.000  16.94315003
(-49.1815383, 12.5414293, 14.8695172,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  18.92824233  2 0.440  12.61532442
(-39.1625505,  7.5459328, 10.9311167, -0.6239231, -0.5433357,  0.0095967, -0.5616175)    0    0  28.88584112  4 0.640  19.43832209
(-47.4536258, 10.3088712, 21.6638905,  0.0115514,  0.9070295, -0.4204588,  0.0194532)    0    0  14.22563258  1 5.000   9.44498518
(-38.5805082,  8.2577119, 10.9005252, -0.6120991, -0.5542285,  0.0255456, -0.5634827)    0    0  24.39049608  6 0.400  18.38876435
(-38.9014065,  7.9111405, 11.1912656, -0.6235706, -0.5436689,  0.0100787, -0.5616781)    0    0  28.72986025  8 0.240  19.33898593
(-40.0705335,  4.3182236,  9.5570930,  0.8005758,  0.0140788,  0.5080898,  0.3173718)    0    0  29.05175263 10 0.000  19.88684372
(-40.9698950,  6.9832609, 23.4498831,  0.3466999, -0.0967180, -0.8934159,  0.2687990)    0    0  -3.45779428  0 5.000  -2.30519606
(-44.9963372,  5.7981828, 13.9412821, -0.2214150,  0.4008846, -0.8167470,  0.3509861)    0    0  17.89042634  4 1.600  11.98812456
(-38.9006074,  7.5857354, 11.1420159, -0.6166271, -0.5500250,  0.0194135, -0.5627494)    0    0  25.37824129 28 0.000  18.13256023
(-37.3782926,  8.4893752, 21.3244949, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.12960855  0 0.400  13.60377096
(-49.4079647, 12.6669117, 14.7352595,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  19.10315072  4 1.160  12.83958427
