#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-6.9085496, -5.7475299, 45.4424799,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.97596218  2 0.480  19.90887561
(-7.2508437, -5.4534544, 45.1014132,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.02143526 11 0.000  19.98025703
(-15.7479060, -1.1198926, 46.2625019,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  25.27623205  0 3.440  16.89661192
(-18.6815620, -4.0721551, 52.7678361, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.28324308  0 0.640  13.25445839
(-19.1994050, -10.8532822, 49.4225761, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.60732469 12 0.600  13.00884972
(-18.6544176, -10.8367304, 50.2734831, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.89949130  4 1.960  13.24259181
(-19.1064612, -10.8751912, 49.5933836, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.93096634  2 3.240  13.46718230
(-20.9214585, -5.8279608, 47.4080915, -0.1165795,  0.3385073,  0.3452281, -0.8675480)    0    0  20.35602918  5 0.760  13.65636208
(-7.2029999, -5.8979039, 45.1959783,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.96004109  5 0.480  19.89764075
(-7.1528067, -5.8179246, 45.0516827,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.76677071 21 0.000  19.88424583
(-13.5708129, -1.4717871, 44.8014498,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  25.55925981  7 4.760  16.83101525
(-19.1389547, -4.0990293, 52.7923156, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.28808043 10 0.320  13.10163485
(-7.2342061, -5.7841670, 45.1678064,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.85819553  8 0.160  20.01745533
(-11.0037602, -6.8360507, 48.1349732,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  17.35708509  0 0.400  11.80721382
(-19.4974300, -5.1194268, 45.8992384, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.55419563  8 0.160  21.15980531
(-18.9469213, -10.8980016, 49.8877055, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.79235882  2 0.440  13.31712564
(-15.1106702, -0.9365706, 46.3358159,  0.7107782, -0.3395583, -0.1930799,  0.5849158)    0    0  21.37150300  3 1.200  15.29372221
(-15.6079311, -1.1255795, 46.0968895,  0.7131285, -0.3438414, -0.1919728,  0.5799670)    0    0  23.03051315  4 0.480  16.05363513
(-24.9246634, -7.3377976, 40.5571004,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.52426230  1 3.080  17.20177731
(-13.4955515, -1.1540863, 44.8747854,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  25.22237958 10 0.160  16.95431674
(-24.2233719, -7.1558178, 40.8409211,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.24580359  9 1.560  16.89217944
(-11.0052137, -6.8691618, 47.9286292,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  17.61812637  0 0.560  11.84117166
(-6.8665062, -5.9695296, 45.1406564,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.15075090  6 0.240  20.18945146
(-7.2378589, -5.5769063, 45.3009379,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.26549662  4 0.800  20.34278807
(-20.6427960, -12.8300729, 49.9602942,  0.6665456,  0.3233926, -0.3731595,  0.5584676)    0    0  -2.27242966  7 0.720   6.14325254
(-19.5087947, -5.1493632, 45.9716978, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.59780021 11 1.280  21.14613899
(-13.6260076, -1.4793148, 44.8567740,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  26.94008441  0 5.000  17.96190104
(-19.0629278, -3.6368846, 53.2007436, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.54293522  4 0.480  13.78481936
